,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
2890,Mars,False,TRAPPIST-1e,47.0,1130.0,8.0,299.0,0.0,0.0,False,1437.0,0,F,P,0,0,1,0,0,0,0,Gech,Hapie,8
2026,Europa,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Coxaton,Queldry,2
4359,Earth,False,TRAPPIST-1e,45.0,65.0,63.0,3.0,713.0,27.0,True,871.0,0,F,S,0,0,1,0,0,0,0,Vanie,Peter,6
5216,Europa,False,TRAPPIST-1e,43.0,7.0,494.0,2473.0,443.0,71.0,False,3488.0,0,A,P,1,0,0,0,0,0,0,Ankab,Fueling,5
3524,Europa,False,TRAPPIST-1e,38.0,821.0,960.0,0.0,27.0,321.0,True,2129.0,0,A,S,1,0,0,0,0,0,0,Sabit,Spirfuent,2
3261,Earth,False,TRAPPIST-1e,21.0,196.0,5.0,674.0,12.0,20.0,False,907.0,0,G,P,0,1,0,0,0,0,0,Francy,Mccarveymon,7
735,Europa,False,55 Cancri e,37.0,0.0,16.0,325.0,4476.0,1359.0,False,6176.0,0,E,S,1,0,0,0,0,0,0,Minoton,Hednigic,8
1865,Earth,False,55 Cancri e,22.0,0.0,0.0,30.0,499.0,138.0,False,667.0,0,F,S,0,1,0,0,0,0,0,Leenny,Palmes,6
8152,Earth,False,TRAPPIST-1e,38.0,139.0,9.0,0.0,0.0,582.0,True,730.0,0,F,S,0,0,0,0,0,1,0,Nelley,Freevenson,4
3353,Europa,False,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,P,1,0,0,0,0,0,0,Skyrmak,Mormonized,5
8571,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,0,1,0,0,0,0,0,Eltan,Geneltic,4
1509,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,0.0,2681.0,55.0,True,2736.0,0,F,S,0,1,0,0,0,0,0,Vina,Chardsons,4
1812,Earth,True,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Sharie,Gallenry,7
2632,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,1,0,0,0,0,0,Krus,Betie,4
1156,Earth,False,TRAPPIST-1e,20.0,0.0,0.0,0.0,1608.0,1.0,False,1609.0,0,E,S,1,0,0,0,0,0,0,Tricky,Alfordonard,6
2753,Earth,False,PSO J318.5-22,28.0,1.0,0.0,933.0,614.0,0.0,True,1548.0,0,F,P,0,0,1,0,0,0,0,Unknown,Unknown,0
842,Mars,False,PSO J318.5-22,29.0,4.0,0.0,421.0,435.0,19.0,True,879.0,0,D,P,1,0,0,0,0,0,0,Gicks,Kin,3
2730,Europa,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Gluinol,Mander,4
3315,Mars,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,1,0,0,0,0,Skies,Oncy,2
1022,Earth,False,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Elly,Willangsey,9
5451,Mars,False,TRAPPIST-1e,27.0,89.0,888.0,51.0,5.0,0.0,False,1033.0,0,D,S,1,0,0,0,0,0,0,Honda,Bine,9
633,Earth,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Leonyl,Saley,6
4601,Earth,False,TRAPPIST-1e,52.0,0.0,837.0,1.0,2.0,8.0,False,848.0,0,G,P,0,0,1,0,0,0,0,Nichad,Baldson,6
8584,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Idace,Edwartizman,4
7976,Mars,False,TRAPPIST-1e,28.0,2502.0,0.0,44.0,23.0,29.0,True,2598.0,0,F,S,0,0,0,0,0,1,0,Sher,Shpie,4
1437,Earth,False,TRAPPIST-1e,18.0,765.0,0.0,13.0,0.0,0.0,True,778.0,0,F,S,1,0,0,0,0,0,0,Herina,Oconley,7
1785,Earth,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Walles,Fishopper,5
140,Earth,False,TRAPPIST-1e,22.0,4119.0,0.0,0.0,0.0,61.0,True,4180.0,0,G,P,1,0,0,0,0,0,0,Gory,Atkinney,0
6809,Earth,True,55 Cancri e,14.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Lilace,Rutler,3
1957,Mars,False,TRAPPIST-1e,43.0,546.0,0.0,41.0,710.0,0.0,False,1297.0,0,E,S,1,0,0,0,0,0,0,Wins,Stpie,7
4942,Earth,False,TRAPPIST-1e,14.0,0.0,56.0,126.5180055401662,0.0,2.0,True,184.5180055401662,0,F,S,0,0,0,1,0,0,0,Bony,Flynney,3
1364,Earth,False,TRAPPIST-1e,23.0,0.0,20.0,26.0,0.0,659.0,True,705.0,0,G,P,1,0,0,0,0,0,0,Gabrin,Gilleranks,5
5828,Earth,False,TRAPPIST-1e,33.0,0.0,2.0,130.99143206854345,0.0,807.0,True,939.9914320685434,0,G,P,0,0,0,1,0,0,0,Jacky,Hurchanney,6
6335,Europa,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Asellah,Dishocatal,5
1259,Earth,False,TRAPPIST-1e,29.0,28.0,0.0,561.0,203.0,0.0,True,792.0,0,E,S,1,0,0,0,0,0,0,Kayd,Hurchez,8
5932,Earth,False,TRAPPIST-1e,57.0,0.0,1409.0,29.0,0.0,0.0,True,1438.0,0,G,P,0,0,0,1,0,0,0,Brada,Batestonley,7
5429,Mars,False,TRAPPIST-1e,44.0,815.0,219.0,22.0,0.0,0.0,True,1056.0,0,D,S,1,0,0,0,0,0,0,Terry,Killé,3
4423,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,1,0,0,0,0,Whex,Snoff,6
8231,Earth,True,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Gailia,Jorden,7
1870,Earth,False,PSO J318.5-22,30.0,231.0,0.0,0.0,274.0,26.0,True,531.0,0,G,S,0,1,0,0,0,0,0,Gerry,Sterreray,6
3447,Mars,True,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,1,0,0,0,0,Nios,Quart,9
2470,Earth,False,TRAPPIST-1e,23.0,490.0,313.0,0.0,6.0,0.0,True,809.0,0,G,S,0,1,0,0,0,0,0,Allena,Sullones,7
3338,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,1609.0,True,1609.0,0,E,P,1,0,0,0,0,0,0,Elenay,Serraynardy,3
3990,Earth,True,TRAPPIST-1e,27.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Hencey,Garnes,14
3829,Earth,False,TRAPPIST-1e,15.0,0.0,840.0,123.0,0.0,20.0,True,983.0,0,E,P,1,0,0,0,0,0,0,Belly,Weavesend,8
4900,Mars,True,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Goles,Ble,8
2528,Earth,False,55 Cancri e,59.0,269.0,1776.0,0.0,0.0,12.0,True,2057.0,0,F,P,0,1,0,0,0,0,0,Maryn,Mcintons,3
2488,Earth,False,55 Cancri e,34.0,0.0,382.0,0.0,87.0,236.0,False,705.0,0,G,S,0,1,0,0,0,0,0,Adamie,Ingston,12
6090,Earth,False,TRAPPIST-1e,24.0,552.0,1.0,0.0,231.0,0.0,True,784.0,0,G,S,0,0,0,1,0,0,0,Hene,Barks,3
4426,Europa,False,55 Cancri e,30.0,818.0,44.0,2.0,2956.0,2311.0,True,6131.0,0,D,P,1,0,0,0,0,0,0,Grafi,Grentual,2
154,Europa,False,TRAPPIST-1e,38.0,0.0,10346.0,1.0,14970.0,2111.0,True,27428.0,0,B,S,1,0,0,0,0,0,0,Toperon,Iniouser,4
4402,Earth,True,55 Cancri e,41.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Billey,Byerson,3
7560,Earth,True,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Deanny,Cochrisons,7
98,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,570.0,2.0,131.0,True,703.0,0,F,P,1,0,0,0,0,0,0,Carry,Cleachrand,7
5879,Earth,False,PSO J318.5-22,50.0,199.0,0.0,182.0,0.0,167.54064039408868,True,548.5406403940887,0,F,S,0,0,0,1,0,0,0,Philda,Cookson,7
8292,Earth,True,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Teremy,Mckinsond,10
4399,Earth,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,unknown,0,0,1,0,0,0,0,Dian,Sextones,7
5147,Europa,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Taurah,Covetive,6
6443,Europa,False,55 Cancri e,42.0,1751.0,516.0,0.0,12.0,672.0,True,2951.0,0,A,P,1,0,0,0,0,0,0,Eleb,Disteady,0
6783,Earth,False,TRAPPIST-1e,65.0,43.0,21.0,22.0,50.0,731.0,True,867.0,0,F,P,0,0,0,0,1,0,0,Bland,Pernard,2
528,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Taura,Dinsprody,5
6351,Europa,False,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,A,S,1,0,0,0,0,0,0,Genubik,Guieroolow,2
1765,Earth,False,TRAPPIST-1e,37.0,28.0,25.0,26.0,806.0,3.0,True,888.0,0,G,P,0,1,0,0,0,0,0,Raque,Ellahan,8
7918,Europa,True,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,0,1,0,0,0,0,0,Canon,Sempreate,5
6423,Earth,False,PSO J318.5-22,15.0,124.72881355932203,0.0,533.0,72.0,0.0,True,729.728813559322,0,F,S,0,0,0,0,1,0,0,Samany,Ments,3
7816,Europa,False,TRAPPIST-1e,48.0,0.0,1755.6256323777402,0.0,408.0,293.0,False,2456.62563237774,0,E,S,0,1,0,0,0,0,0,Tach,Sprender,7
2999,Earth,False,55 Cancri e,10.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Tonald,Hermanapp,5
8066,Earth,False,TRAPPIST-1e,15.0,9.0,731.0,85.0,0.0,537.0,True,1362.0,0,G,P,0,0,0,0,1,0,0,Vandy,Hoffergess,4
5377,Earth,False,55 Cancri e,50.0,57.0,29.0,0.0,0.0,643.0,True,729.0,0,F,S,0,0,0,1,0,0,0,Ger,Rigginsen,10
33,Mars,False,TRAPPIST-1e,47.0,214.0,0.0,1411.0,0.0,1229.0,False,2854.0,0,F,P,1,0,0,0,0,0,0,Coobix,Datie,4
3412,Earth,False,TRAPPIST-1e,24.0,0.0,0.0,788.0,0.0,3.0,True,791.0,0,E,S,1,0,0,0,0,0,0,Anny,Bellarkerd,5
8461,Europa,False,TRAPPIST-1e,33.0,0.0,1876.0,0.0,1432.0,14.0,False,3322.0,0,D,P,1,0,0,0,0,0,0,Mothab,Crakete,7
1868,Earth,False,TRAPPIST-1e,31.0,1062.0,0.0,802.0,71.0,0.0,True,1935.0,0,F,S,0,1,0,0,0,0,0,Lorey,Fishopper,5
2630,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Fredy,Smalloney,3
3413,Europa,False,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Diphah,Dervalt,0
7641,Earth,False,55 Cancri e,39.0,1663.0,0.0,262.0,229.0,0.0,False,2154.0,0,F,S,0,0,0,0,0,1,0,Nance,Morelly,11
8101,Europa,False,TRAPPIST-1e,29.0,0.0,4455.0,0.0,1663.0,4435.0,False,10553.0,0,A,S,1,0,0,0,0,0,0,Antinon,Imparmle,2
2796,Europa,False,TRAPPIST-1e,37.0,0.0,216.0,0.0,5391.0,3372.0,True,8979.0,0,B,S,1,0,0,0,0,0,0,Tard,Monfulewss,0
7006,Europa,True,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Dyonon,Sloweber,5
499,Europa,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Tard,Nalanet,6
5871,Earth,False,TRAPPIST-1e,36.0,1603.0,0.0,2.0,87.0,0.0,False,1692.0,0,E,S,0,1,0,0,0,0,0,Brinez,Villenson,11
8030,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Menchah,Healted,5
704,Mars,False,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,1,0,0,0,0,0,0,Ran,Pread,11
2535,Mars,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Frunch,Sutte,3
5128,Earth,False,TRAPPIST-1e,17.0,0.0,150.0,166.0,570.0,0.0,True,886.0,0,G,S,0,0,1,0,0,0,0,Gerte,Baxterson,2
1294,Europa,False,TRAPPIST-1e,43.0,0.0,2801.0,537.0,42.0,144.0,True,3524.0,0,C,P,1,0,0,0,0,0,0,Coxah,Coniple,3
2551,Europa,False,55 Cancri e,45.0,0.0,726.0,0.0,281.0,1257.0,False,2264.0,0,C,S,1,0,0,0,0,0,0,Naschab,Forous,3
6925,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,1.0,95.0,605.0,True,701.0,0,F,S,0,0,0,0,1,0,0,Tyle,Mcbriddley,8
5180,Earth,True,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Almara,Dickman,5
7826,Europa,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,0,1,0,0,0,0,0,Phargak,Springht,2
4061,Europa,False,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Leshmet,Gealloyalt,5
1382,Europa,True,55 Cancri e,44.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Gimph,Distured,13
4668,Earth,False,TRAPPIST-1e,46.0,0.0,4.0,834.0,0.0,32.0,False,870.0,0,F,S,0,0,0,1,0,0,0,Kylen,Merce,7
4075,Earth,False,TRAPPIST-1e,21.0,641.0,0.0,409.0,0.0,0.0,True,1050.0,0,F,P,0,0,1,0,0,0,0,Timmy,Carezquez,5
8240,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,S,1,0,0,0,0,0,0,Nunkibi,Unsible,3
4557,Earth,False,TRAPPIST-1e,30.0,148.0,0.0,0.0,619.0,34.0,True,801.0,0,F,P,0,0,0,1,0,0,0,Nathy,Griffince,6
4750,Earth,False,55 Cancri e,36.0,0.0,1808.0,0.0,344.0,0.0,True,2152.0,0,F,S,0,0,0,1,0,0,0,Kerryn,Wolfernan,8
5165,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,1,0,0,0,0,Jodip,Monroellynn,9
6768,Europa,False,55 Cancri e,51.0,0.0,287.0,0.0,1442.0,66.0,True,1795.0,0,A,S,1,0,0,0,0,0,0,Ranark,Patimonne,3
6902,Earth,False,TRAPPIST-1e,18.0,0.0,949.0,0.0,0.0,0.0,True,949.0,0,F,P,0,0,0,0,0,1,0,Winia,Gordanieves,8
1087,Europa,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Celeb,Ingascomet,4
1490,Mars,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,1,0,0,0,0,0,Cor,Che,5
5542,Earth,False,TRAPPIST-1e,42.0,84.0,392.0,300.0,0.0,0.0,True,776.0,0,F,S,0,0,0,1,0,0,0,Paulia,Brooker,3
5460,Europa,False,55 Cancri e,44.0,0.0,496.0,99.0,317.0,5615.0,True,6527.0,0,C,P,1,0,0,0,0,0,0,Dirfak,Calazy,4
5648,Europa,False,55 Cancri e,45.0,1017.0,3863.0,0.0,601.0,3999.0,False,9480.0,0,D,P,1,0,0,0,0,0,0,Okulam,Monpreery,2
4183,Europa,True,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Aldhib,Diabysid,4
7559,Europa,False,55 Cancri e,39.0,2.0,15450.0,336.0,1.0,904.0,True,16693.0,0,D,P,1,0,0,0,0,0,0,Mesarga,Ambleetive,6
2375,Europa,True,55 Cancri e,24.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Branasl,Glisormal,2
6716,Earth,False,TRAPPIST-1e,24.0,590.0,0.0,1.0,168.0,16.0,True,775.0,0,F,P,0,0,0,0,1,0,0,Juline,Hamcmahon,6
4250,Earth,False,TRAPPIST-1e,49.0,820.0,1.0,690.0,292.0,13.0,True,1816.0,0,G,P,0,0,1,0,0,0,0,Dennya,Juartis,2
7237,Earth,False,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Lilly,Matts,9
343,Earth,False,TRAPPIST-1e,31.0,198.0,0.0,591.0,0.0,164.0,True,953.0,0,G,P,1,0,0,0,0,0,0,Brita,Moodson,6
6589,Europa,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,P,1,0,0,0,0,0,0,Mares,Beling,0
5454,Mars,True,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,S,1,0,0,0,0,0,0,Naffsh,Bine,9
3136,Earth,True,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Lyney,Pettyreeman,4
49,Earth,False,TRAPPIST-1e,56.0,0.0,112.0,0.0,1379.0,127.0,True,1618.0,0,E,S,1,0,0,0,0,0,0,Vivia,Johnshines,6
7408,Earth,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Elson,Mayods,9
229,Europa,False,55 Cancri e,46.0,0.0,3571.0,0.0,0.0,7.0,False,3578.0,0,C,P,1,0,0,0,0,0,0,Glueba,Repumparte,3
8534,Mars,False,TRAPPIST-1e,28.0,554.4971428571429,0.0,0.0,0.0,0.0,True,554.4971428571429,0,D,P,1,0,0,0,0,0,0,Wealke,Brin,4
6222,Europa,False,55 Cancri e,25.0,0.0,1538.0,97.0,530.0,35.0,True,2200.0,0,A,P,1,0,0,0,0,0,0,Sitron,Platch,10
7732,Earth,False,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Thondy,Nieldsond,4
3858,Mars,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,1,0,0,0,0,Cird,Datty,3
2563,Mars,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,1,0,0,0,0,0,Permit,Must,6
3411,Earth,False,PSO J318.5-22,24.0,105.0,0.0,37.0,518.0,0.0,True,660.0,0,F,S,0,0,1,0,0,0,0,Glenna,Valezaley,7
2923,Earth,False,TRAPPIST-1e,24.0,0.0,7.0,548.0,4.0,0.0,True,559.0,0,F,P,0,0,1,0,0,0,0,Jaimez,Peckerson,6
6793,Europa,False,TRAPPIST-1e,26.0,0.0,6050.0,0.0,662.0,920.0,False,7632.0,0,C,P,1,0,0,0,0,0,0,Kochard,Chhaft,3
4899,Mars,False,55 Cancri e,47.0,275.0,0.0,252.50607287449392,24.0,0.0,False,551.506072874494,0,F,S,0,0,0,1,0,0,0,Munda,Ble,8
3262,Earth,False,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Yolace,Clemondsey,12
5887,Mars,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,1,0,0,0,Chios,Mity,4
7523,Europa,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,S,1,0,0,0,0,0,0,Sinon,Fanseld,4
3673,Earth,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Ivanne,Lambles,6
1261,Earth,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Shan,Moodsey,10
4110,Mars,True,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,1,0,0,0,Jayrin,Vloaf,12
6111,Europa,True,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Altaira,Unative,3
3754,Europa,False,55 Cancri e,28.0,0.0,3238.0,0.0,750.0,2368.0,False,6356.0,0,B,P,1,0,0,0,0,0,0,Unknown,Metful,2
834,Earth,True,55 Cancri e,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Rica,Barris,5
44,Earth,True,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Kayne,Coopelandez,6
7835,Earth,False,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Irmark,Burnewman,6
7550,Earth,False,TRAPPIST-1e,53.0,0.0,0.0,716.0,0.0,0.0,True,716.0,0,F,S,0,0,0,0,0,1,0,Olly,Klindsey,6
543,Europa,True,TRAPPIST-1e,55.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Isoton,Ousious,11
8003,Earth,True,PSO J318.5-22,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Dandra,Sandry,3
2041,Earth,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Ivanne,Johnsby,6
2009,Earth,True,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Thel,Miltongson,5
4447,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Hekabih,Praugnox,5
5164,Earth,False,TRAPPIST-1e,27.0,0.0,6.0,0.0,814.0,107.0,False,927.0,0,G,S,0,0,1,0,0,0,0,Ton,Monroellynn,9
8016,Mars,True,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,0,1,0,Mans,Kill,0
4945,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,1,0,0,0,Push,Winie,6
3551,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,724.0,80.0,True,804.0,0,F,P,0,0,1,0,0,0,0,Tarah,Patteraley,4
257,Europa,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,P,1,0,0,0,0,0,0,Krabik,Invebodene,9
1928,Mars,False,TRAPPIST-1e,17.0,583.0,0.0,753.0,0.0,0.0,True,1336.0,0,F,S,0,1,0,0,0,0,0,Unknown,Unknown,0
4887,Europa,False,55 Cancri e,41.0,717.0,641.0,2.0,1559.0,4828.0,False,7747.0,0,C,P,1,0,0,0,0,0,0,Alcorix,Unressind,2
3054,Earth,False,TRAPPIST-1e,27.0,0.0,0.0,775.0,127.0,0.0,True,902.0,0,F,P,0,0,1,0,0,0,0,Jeanny,Fowles,5
2545,Earth,False,TRAPPIST-1e,16.0,0.0,1115.0,0.0,1674.0,132.0,False,2921.0,0,F,S,0,1,0,0,0,0,0,Candra,Douglasen,7
6621,Mars,False,TRAPPIST-1e,19.0,1962.0,0.0,1.0,641.0,0.0,False,2604.0,0,F,P,0,0,0,0,1,0,0,Cupers,Hake,4
6641,Earth,False,TRAPPIST-1e,29.0,888.0,0.0,1.0,0.0,0.0,True,889.0,0,G,S,0,0,0,1,0,0,0,Rickie,Mickersones,2
7593,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,1,0,0,Eilace,Browlerson,14
7388,Earth,False,TRAPPIST-1e,40.0,0.0,0.0,14.0,785.0,10.0,False,809.0,0,G,S,0,0,0,0,1,0,0,Randa,Hinesh,6
1833,Earth,False,PSO J318.5-22,21.0,0.0,0.0,677.0,4.0,0.0,False,681.0,0,E,P,1,0,0,0,0,0,0,Joana,Lynnerett,8
5371,Europa,False,TRAPPIST-1e,39.0,0.0,11856.0,13.0,39.0,3.0,False,11911.0,0,C,S,1,0,0,0,0,0,0,Mintard,Inicont,3
1091,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Jayne,Hessey,5
8675,Earth,False,TRAPPIST-1e,44.0,1030.0,1015.0,0.0,11.0,167.54064039408868,True,2223.5406403940888,0,F,P,0,0,0,0,0,0,1,Annah,Gilleyons,8
532,Earth,True,TRAPPIST-1e,14.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Jeron,Munozanson,6
6701,Earth,False,PSO J318.5-22,56.0,1.0,2.0,0.0,102.0,170.35874439461884,True,275.35874439461884,0,F,S,0,0,0,0,1,0,0,Karah,Harverez,7
8580,Earth,False,TRAPPIST-1e,41.0,169.0,0.0,516.0,0.0,52.0,True,737.0,0,F,P,0,0,0,0,0,0,1,Davis,Mallerez,6
2615,Europa,True,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,A,P,1,0,0,0,0,0,0,Menchah,Timleplet,2
5488,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,P,1,0,0,0,0,0,0,Graviph,Wincer,3
6019,Mars,False,TRAPPIST-1e,30.0,1960.0,0.0,638.0,0.0,0.0,False,2598.0,0,F,S,0,0,0,0,1,0,0,Hal,Botte,2
